"Id","Prediction1"
"4137","86"
"4138","64"
"4139","4"
"4140","73"
"4141","40"
"4142","95"
"4143","14"
"4144","9"
"4145","92"
"4146","42"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","81"
"4153","18"
"4154","50"
"4155","33"
"4156","41"
"4157","82"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","98"
"4163","56"
"4164","14"
"4165","89"
"4166","83"
"4167","53"
"4168","68"
"4169","64"
"4170","37"
"4171","79"
"4172","1"
"4173","29"
"4174","65"
"4175","86"
"4176","3"
"4177","17"
"4178","81"
"4179","95"
"4180","1"
"4181","43"
"4182","45"
"4183","22"
"4184","78"
"4185","39"
"4186","75"
"4187","5"
"4188","70"
"4189","19"
"4190","1"
"4191","56"
"4192","3"
"4193","22"
"4194","73"
"4195","71"
"4196","79"
"4197","52"
"4198","65"
"4199","63"
"4200","3"
"4201","82"
"4202","96"
"4203","0"
"4204","58"
"4205","84"
"4206","59"
"4207","74"
"4208","67"
"4209","0"
"4210","86"
"4211","87"
"4212","69"
"4213","67"
"4214","4"
"4215","16"
"4216","99"
"4217","16"
"4218","30"
"4219","64"
"4220","13"
"4221","73"
"4222","96"
"4223","56"
"4224","13"
"4225","36"
"4226","24"
"4227","63"
"4228","1"
"4229","33"
"4230","32"
"4231","70"
"4232","96"
"4233","92"
"4234","13"
"4235","87"
"4236","4"
"4237","58"
"4238","4"
"4239","49"
"4240","35"
"4241","69"
"4242","40"
"4243","42"
"4244","25"
"4245","43"
"4246","45"
"4247","17"
"4248","31"
"4249","54"
"4250","85"
"4251","5"
"4252","34"
"4253","73"
"4254","38"
"4255","11"
"4256","2"
"4257","3"
"4258","44"
"4259","6"
"4260","94"
"4261","95"
"4262","45"
"4263","54"
"4264","83"
"4265","97"
"4266","90"
"4267","6"
"4268","57"
"4269","61"
"4270","79"
"4271","26"
"4272","13"
"4273","72"
"4274","77"
"4275","67"
"4276","42"
"4277","96"
"4278","89"
"4279","55"
"4280","98"
"4281","57"
"4282","36"
"4283","26"
"4284","44"
"4285","24"
"4286","47"
"4287","56"
"4288","61"
"4289","88"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","30"
"4296","41"
"4297","69"
"4298","66"
"4299","64"
"4300","11"
"4301","82"
"4302","77"
"4303","99"
"4304","72"
"4305","38"
"4306","63"
"4307","28"
"4308","95"
"4309","92"
"4310","47"
"4311","9"
"4312","31"
"4313","35"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","30"
"4322","18"
"4323","55"
"4324","54"
"4325","85"
"4326","34"
"4327","6"
"4328","35"
"4329","98"
"4330","6"
"4331","86"
"4332","98"
"4333","27"
"4334","81"
"4335","95"
"4336","76"
"4337","83"
"4338","30"
"4339","81"
"4340","35"
"4341","46"
"4342","83"
"4343","93"
"4344","77"
"4345","25"
"4346","14"
"4347","39"
"4348","52"
"4349","85"
"4350","96"
"4351","98"
"4352","10"
"4353","68"
"4354","16"
"4355","32"
"4356","21"
"4357","94"
"4358","29"
"4359","87"
"4360","61"
"4361","35"
"4362","59"
"4363","79"
"4364","3"
"4365","23"
"4366","63"
"4367","1"
"4368","45"
"4369","73"
"4370","73"
"4371","78"
"4372","11"
"4373","64"
"4374","79"
"4375","60"
"4376","38"
"4377","23"
"4378","78"
"4379","43"
"4380","57"
"4381","94"
"4382","37"
"4383","5"
"4384","33"
"4385","77"
"4386","45"
"4387","37"
"4388","75"
"4389","67"
"4390","3"
"4391","99"
"4392","63"
"4393","50"
"4394","54"
"4395","62"
"4396","17"
"4397","60"
"4398","92"
"4399","78"
"4400","62"
"4401","3"
"4402","10"
"4403","92"
"4404","71"
"4405","87"
"4406","46"
"4407","18"
"4408","16"
"4409","78"
"4410","17"
"4411","33"
"4412","72"
"4413","23"
"4414","62"
"4415","35"
"4416","63"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","55"
"4422","80"
"4423","8"
"4424","18"
"4425","36"
"4426","13"
"4427","77"
"4428","13"
"4429","37"
"4430","17"
"4431","64"
"4432","21"
"4433","89"
"4434","80"
"4435","25"
"4436","59"
"4437","54"
"4438","46"
"4439","5"
"4440","5"
"4441","33"
"4442","23"
"4443","89"
"4444","69"
"4445","95"
"4446","69"
"4447","19"
"4448","98"
"4449","76"
"4450","93"
"4451","72"
"4452","5"
"4453","5"
"4454","39"
"4455","27"
"4456","70"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","37"
"4462","79"
"4463","81"
"4464","77"
"4465","70"
"4466","21"
"4467","31"
"4468","70"
"4469","14"
"4470","67"
"4471","49"
"4472","85"
"4473","43"
"4474","98"
"4475","19"
"4476","72"
"4477","37"
"4478","45"
"4479","20"
"4480","31"
"4481","33"
"4482","11"
"4483","17"
"4484","22"
"4485","80"
"4486","14"
"4487","88"
"4488","81"
"4489","55"
"4490","42"
"4491","82"
"4492","73"
"4493","41"
"4494","83"
"4495","10"
"4496","24"
"4497","84"
"4498","2"
"4499","9"
"4500","90"
"4501","31"
"4502","64"
"4503","48"
"4504","33"
"4505","86"
"4506","77"
"4507","61"
"4508","7"
"4509","15"
"4510","93"
"4511","73"
"4512","73"
"4513","63"
"4514","1"
"4515","59"
"4516","52"
"4517","11"
"4518","31"
"4519","56"
"4520","31"
"4521","39"
"4522","3"
"4523","58"
"4524","10"
"4525","33"
"4526","27"
"4527","46"
"4528","55"
"4529","73"
"4530","31"
"4531","88"
"4532","9"
"4533","58"
"4534","30"
"4535","46"
"4536","93"
"4537","35"
"4538","35"
"4539","73"
"4540","96"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","78"
"4546","51"
"4547","91"
"4548","62"
"4549","76"
"4550","63"
"4551","96"
"4552","66"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","4"
"4558","80"
"4559","84"
"4560","83"
"4561","4"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","47"
"4567","44"
"4568","58"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","70"
"4577","79"
"4578","24"
"4579","57"
"4580","12"
"4581","33"
"4582","60"
"4583","65"
"4584","91"
"4585","59"
"4586","92"
"4587","82"
"4588","39"
"4589","44"
"4590","90"
"4591","63"
"4592","58"
"4593","22"
"4594","81"
"4595","51"
"4596","90"
"4597","1"
"4598","53"
"4599","56"
"4600","24"
"4601","36"
"4602","86"
"4603","55"
"4604","68"
"4605","78"
"4606","20"
"4607","7"
"4608","74"
"4609","27"
"4610","89"
"4611","13"
"4612","17"
"4613","41"
"4614","21"
"4615","51"
"4616","42"
"4617","92"
"4618","45"
"4619","89"
"4620","40"
"4621","70"
"4622","31"
"4623","34"
"4624","63"
"4625","8"
"4626","56"
"4627","82"
"4628","33"
"4629","78"
"4630","14"
"4631","96"
"4632","92"
"4633","60"
"4634","36"
"4635","5"
"4636","42"
"4637","39"
"4638","55"
"4639","18"
"4640","20"
"4641","11"
"4642","57"
"4643","77"
"4644","32"
"4645","36"
"4646","58"
"4647","67"
"4648","22"
"4649","95"
"4650","75"
"4651","44"
"4652","57"
"4653","59"
"4654","90"
"4655","2"
"4656","37"
"4657","57"
"4658","36"
"4659","5"
"4660","26"
"4661","58"
"4662","61"
"4663","0"
"4664","76"
"4665","60"
"4666","69"
"4667","41"
"4668","41"
"4669","17"
"4670","88"
"4671","96"
"4672","34"
"4673","60"
"4674","24"
"4675","3"
"4676","22"
"4677","85"
"4678","44"
"4679","92"
"4680","41"
"4681","7"
"4682","36"
"4683","0"
"4684","23"
"4685","63"
"4686","19"
"4687","99"
"4688","29"
"4689","94"
"4690","95"
"4691","10"
"4692","49"
"4693","62"
"4694","96"
"4695","10"
"4696","96"
"4697","44"
"4698","17"
"4699","80"
"4700","64"
"4701","40"
"4702","41"
"4703","30"
"4704","46"
"4705","57"
"4706","38"
"4707","6"
"4708","78"
"4709","30"
"4710","64"
"4711","6"
"4712","52"
"4713","46"
"4714","32"
"4715","34"
"4716","49"
"4717","29"
"4718","98"
"4719","58"
"4720","60"
"4721","86"
"4722","71"
"4723","93"
"4724","63"
"4725","39"
"4726","25"
"4727","58"
"4728","38"
"4729","62"
"4730","91"
"4731","1"
"4732","37"
"4733","23"
"4734","35"
"4735","71"
"4736","3"
"4737","45"
"4738","69"
"4739","33"
"4740","20"
"4741","61"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","29"
"4748","57"
"4749","0"
"4750","68"
"4751","66"
"4752","39"
"4753","62"
"4754","22"
"4755","26"
"4756","71"
"4757","71"
"4758","56"
"4759","53"
"4760","88"
"4761","1"
"4762","81"
"4763","67"
"4764","24"
"4765","51"
"4766","91"
"4767","14"
"4768","36"
"4769","15"
"4770","21"
"4771","25"
"4772","24"
"4773","43"
"4774","20"
"4775","9"
"4776","36"
"4777","15"
"4778","98"
"4779","55"
"4780","95"
"4781","31"
"4782","89"
"4783","39"
"4784","41"
"4785","63"
"4786","93"
"4787","25"
"4788","31"
"4789","48"
"4790","45"
"4791","57"
"4792","87"
"4793","84"
"4794","66"
"4795","5"
"4796","98"
"4797","62"
"4798","60"
"4799","41"
"4800","25"
"4801","73"
"4802","43"
"4803","88"
"4804","15"
"4805","50"
"4806","97"
"4807","25"
"4808","67"
"4809","74"
"4810","40"
"4811","3"
"4812","68"
"4813","72"
"4814","80"
"4815","97"
"4816","97"
"4817","78"
"4818","97"
"4819","28"
"4820","12"
"4821","76"
"4822","88"
"4823","88"
"4824","85"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","85"
"4831","78"
"4832","63"
"4833","34"
"4834","64"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","63"
"4840","57"
"4841","14"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","38"
"4847","48"
"4848","90"
"4849","85"
"4850","55"
"4851","39"
"4852","13"
"4853","20"
"4854","97"
"4855","70"
"4856","62"
"4857","79"
"4858","42"
"4859","8"
"4860","81"
"4861","7"
"4862","16"
"4863","12"
"4864","1"
"4865","65"
"4866","25"
"4867","17"
"4868","58"
"4869","93"
"4870","14"
"4871","85"
"4872","52"
"4873","22"
"4874","10"
"4875","28"
"4876","29"
"4877","45"
"4878","35"
"4879","83"
"4880","38"
"4881","70"
"4882","33"
"4883","49"
"4884","84"
"4885","7"
"4886","93"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","40"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","70"
"4901","72"
"4902","65"
"4903","99"
"4904","12"
"4905","74"
"4906","61"
"4907","49"
"4908","74"
"4909","37"
"4910","37"
"4911","97"
"4912","6"
"4913","48"
"4914","56"
"4915","78"
"4916","44"
"4917","1"
"4918","72"
"4919","9"
"4920","84"
"4921","22"
"4922","91"
"4923","30"
"4924","27"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","85"
"4932","67"
"4933","52"
"4934","78"
"4935","10"
"4936","75"
"4937","59"
"4938","64"
"4939","90"
"4940","52"
"4941","86"
"4942","72"
"4943","72"
"4944","16"
"4945","38"
"4946","51"
"4947","98"
"4948","39"
"4949","92"
"4950","68"
"4951","87"
"4952","47"
"4953","76"
"4954","23"
"4955","72"
"4956","85"
"4957","30"
"4958","97"
"4959","56"
"4960","88"
"4961","9"
"4962","39"
"4963","46"
"4964","20"
"4965","64"
"4966","83"
"4967","46"
"4968","10"
"4969","54"
"4970","31"
"4971","21"
"4972","60"
"4973","86"
"4974","73"
"4975","15"
"4976","86"
"4977","99"
"4978","70"
"4979","9"
"4980","76"
"4981","26"
"4982","49"
"4983","60"
"4984","26"
"4985","28"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","65"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","83"
"4996","40"
"4997","79"
"4998","54"
"4999","95"
"5000","72"
"5001","43"
"5002","86"
"5003","56"
"5004","33"
"5005","89"
"5006","41"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","90"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","12"
"5017","0"
"5018","14"
"5019","22"
"5020","0"
"5021","4"
"5022","11"
"5023","24"
"5024","74"
"5025","28"
"5026","11"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","28"
"5033","24"
"5034","87"
"5035","73"
"5036","44"
"5037","24"
"5038","96"
"5039","21"
"5040","46"
"5041","78"
"5042","71"
"5043","90"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","58"
"5049","58"
"5050","3"
"5051","52"
"5052","10"
"5053","62"
"5054","62"
"5055","51"
"5056","99"
"5057","79"
"5058","0"
"5059","95"
"5060","45"
"5061","47"
"5062","1"
"5063","68"
"5064","11"
"5065","38"
"5066","73"
"5067","82"
"5068","2"
"5069","77"
"5070","76"
"5071","11"
"5072","82"
"5073","85"
"5074","19"
"5075","8"
"5076","17"
"5077","67"
"5078","97"
"5079","29"
"5080","38"
"5081","30"
"5082","33"
"5083","20"
"5084","26"
"5085","69"
"5086","94"
"5087","97"
"5088","50"
"5089","29"
"5090","83"
"5091","39"
"5092","29"
"5093","26"
"5094","45"
"5095","77"
"5096","92"
"5097","51"
"5098","37"
"5099","11"
"5100","32"
"5101","64"
"5102","73"
"5103","90"
"5104","83"
"5105","72"
"5106","22"
"5107","43"
"5108","10"
"5109","10"
"5110","89"
"5111","73"
"5112","86"
"5113","22"
"5114","17"
"5115","81"
"5116","0"
"5117","30"
"5118","86"
"5119","11"
"5120","72"
"5121","28"
"5122","0"
"5123","59"
"5124","64"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","57"
"5131","84"
"5132","87"
"5133","13"
"5134","10"
"5135","75"
"5136","23"
"5137","97"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","44"
"5143","44"
"5144","75"
"5145","94"
"5146","48"
"5147","87"
"5148","86"
"5149","98"
"5150","71"
"5151","74"
"5152","99"
"5153","63"
"5154","50"
"5155","29"
"5156","17"
"5157","85"
"5158","98"
"5159","72"
"5160","25"
"5161","44"
"5162","21"
"5163","3"
"5164","49"
"5165","74"
"5166","67"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","44"
"5174","56"
"5175","66"
"5176","43"
"5177","47"
"5178","82"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","47"
"5186","39"
"5187","49"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","67"
"5193","75"
"5194","69"
"5195","88"
"5196","84"
"5197","60"
"5198","77"
"5199","33"
"5200","66"
"5201","22"
"5202","25"
"5203","78"
"5204","22"
"5205","47"
"5206","72"
"5207","63"
"5208","84"
"5209","69"
"5210","86"
"5211","70"
"5212","12"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","37"
"5219","35"
"5220","25"
"5221","73"
"5222","93"
"5223","11"
"5224","62"
"5225","35"
"5226","51"
"5227","79"
"5228","75"
"5229","13"
"5230","93"
"5231","79"
"5232","77"
"5233","85"
"5234","89"
"5235","95"
"5236","17"
"5237","37"
"5238","58"
"5239","43"
"5240","40"
"5241","38"
"5242","93"
"5243","76"
"5244","37"
"5245","84"
"5246","10"
"5247","35"
"5248","14"
"5249","24"
"5250","79"
"5251","78"
"5252","36"
"5253","98"
"5254","12"
"5255","21"
"5256","29"
"5257","80"
"5258","29"
"5259","60"
"5260","54"
"5261","18"
"5262","78"
"5263","65"
"5264","64"
"5265","78"
"5266","19"
"5267","35"
"5268","40"
"5269","92"
"5270","66"
"5271","58"
"5272","51"
"5273","13"
"5274","73"
"5275","15"
"5276","71"
"5277","22"
"5278","67"
"5279","79"
"5280","26"
"5281","58"
"5282","20"
"5283","16"
"5284","64"
"5285","39"
"5286","97"
"5287","15"
"5288","36"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","60"
"5295","2"
"5296","98"
"5297","96"
"5298","2"
"5299","49"
"5300","6"
"5301","50"
"5302","16"
"5303","88"
"5304","91"
"5305","39"
"5306","54"
"5307","93"
"5308","72"
"5309","36"
"5310","90"
"5311","37"
"5312","41"
"5313","94"
"5314","62"
"5315","40"
"5316","13"
"5317","12"
"5318","23"
"5319","12"
"5320","65"
"5321","86"
"5322","48"
"5323","61"
"5324","51"
"5325","58"
"5326","38"
"5327","35"
"5328","43"
"5329","82"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","18"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","2"
"5340","68"
"5341","55"
"5342","10"
"5343","88"
"5344","3"
"5345","78"
"5346","55"
"5347","48"
"5348","40"
"5349","73"
"5350","60"
"5351","87"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","82"
"5362","17"
"5363","89"
"5364","14"
"5365","47"
"5366","89"
"5367","8"
"5368","25"
"5369","84"
"5370","40"
"5371","56"
"5372","18"
"5373","77"
"5374","48"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","44"
"5380","43"
"5381","23"
"5382","88"
"5383","70"
"5384","80"
"5385","7"
"5386","13"
"5387","62"
"5388","3"
"5389","35"
"5390","0"
"5391","59"
"5392","69"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","6"
"5399","83"
"5400","47"
"5401","88"
"5402","36"
"5403","78"
"5404","55"
"5405","7"
"5406","95"
"5407","12"
"5408","23"
"5409","38"
"5410","70"
"5411","59"
"5412","88"
"5413","30"
"5414","44"
"5415","45"
"5416","84"
"5417","23"
"5418","5"
"5419","45"
"5420","11"
"5421","15"
"5422","0"
"5423","61"
"5424","85"
"5425","46"
"5426","6"
"5427","63"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","98"
"5433","93"
"5434","73"
"5435","23"
"5436","64"
"5437","8"
"5438","89"
"5439","87"
"5440","10"
"5441","28"
"5442","39"
"5443","18"
"5444","69"
"5445","72"
"5446","78"
"5447","65"
"5448","44"
"5449","73"
"5450","85"
"5451","3"
"5452","63"
"5453","17"
"5454","6"
"5455","62"
"5456","88"
"5457","9"
"5458","54"
"5459","38"
"5460","40"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","36"
"5466","99"
"5467","26"
"5468","85"
"5469","19"
"5470","59"
"5471","65"
"5472","42"
"5473","54"
"5474","71"
"5475","6"
"5476","51"
"5477","0"
"5478","6"
"5479","51"
"5480","68"
"5481","99"
"5482","95"
"5483","89"
"5484","58"
"5485","68"
"5486","11"
"5487","84"
"5488","75"
"5489","1"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","14"
"5495","21"
"5496","67"
"5497","57"
"5498","0"
"5499","30"
"5500","3"
"5501","3"
"5502","31"
"5503","96"
"5504","23"
"5505","69"
"5506","81"
"5507","44"
"5508","37"
"5509","81"
"5510","82"
"5511","6"
"5512","85"
"5513","59"
"5514","81"
"5515","72"
"5516","12"
"5517","55"
"5518","29"
"5519","24"
"5520","60"
"5521","97"
"5522","80"
"5523","74"
"5524","38"
"5525","93"
"5526","96"
"5527","66"
"5528","27"
"5529","24"
"5530","8"
"5531","84"
"5532","51"
"5533","6"
"5534","80"
"5535","90"
"5536","73"
"5537","3"
"5538","53"
"5539","76"
"5540","25"
"5541","95"
"5542","3"
"5543","14"
"5544","45"
"5545","41"
"5546","51"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","59"
"5552","78"
"5553","15"
"5554","96"
"5555","42"
"5556","77"
"5557","47"
"5558","10"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","82"
"5564","51"
"5565","73"
"5566","88"
"5567","33"
"5568","65"
"5569","6"
"5570","20"
"5571","78"
"5572","64"
"5573","98"
"5574","3"
"5575","2"
"5576","52"
"5577","0"
"5578","70"
"5579","13"
"5580","37"
"5581","42"
"5582","16"
"5583","54"
"5584","26"
"5585","41"
"5586","43"
"5587","23"
"5588","33"
"5589","64"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","62"
"5597","3"
"5598","74"
"5599","81"
"5600","56"
"5601","84"
"5602","21"
"5603","2"
"5604","11"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","89"
"5612","0"
"5613","33"
"5614","71"
"5615","11"
"5616","24"
"5617","0"
"5618","55"
"5619","25"
"5620","64"
"5621","6"
"5622","13"
"5623","81"
"5624","97"
"5625","35"
"5626","83"
"5627","59"
"5628","85"
"5629","63"
"5630","39"
"5631","86"
"5632","35"
"5633","85"
"5634","84"
"5635","96"
"5636","33"
"5637","57"
"5638","35"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","83"
"5644","25"
"5645","15"
"5646","61"
"5647","92"
"5648","87"
"5649","29"
"5650","61"
"5651","46"
"5652","16"
"5653","22"
"5654","21"
"5655","94"
"5656","90"
"5657","55"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","71"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","98"
"5671","32"
"5672","38"
"5673","62"
"5674","30"
"5675","19"
"5676","83"
"5677","89"
"5678","82"
"5679","61"
"5680","52"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","54"
"5686","86"
"5687","28"
"5688","36"
"5689","11"
"5690","18"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","64"
"5702","42"
"5703","79"
"5704","13"
"5705","92"
"5706","0"
"5707","58"
"5708","93"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","29"
"5716","83"
"5717","84"
"5718","86"
"5719","72"
"5720","73"
"5721","11"
"5722","30"
"5723","19"
"5724","5"
"5725","51"
"5726","85"
"5727","35"
"5728","88"
"5729","45"
"5730","5"
"5731","86"
"5732","30"
"5733","31"
"5734","87"
"5735","88"
"5736","43"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","35"
"5744","37"
"5745","27"
"5746","39"
"5747","89"
"5748","88"
"5749","9"
"5750","37"
"5751","96"
"5752","39"
"5753","74"
"5754","66"
"5755","12"
"5756","35"
"5757","43"
"5758","30"
"5759","39"
"5760","82"
"5761","17"
"5762","23"
"5763","3"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","98"
"5773","29"
"5774","2"
"5775","38"
"5776","92"
"5777","13"
"5778","53"
"5779","79"
"5780","94"
"5781","79"
"5782","84"
"5783","44"
"5784","73"
"5785","56"
"5786","96"
"5787","23"
"5788","47"
"5789","35"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","72"
"5796","20"
"5797","66"
"5798","60"
"5799","19"
"5800","55"
"5801","64"
"5802","65"
"5803","43"
"5804","36"
"5805","87"
"5806","82"
"5807","7"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","13"
"5815","39"
"5816","21"
"5817","5"
"5818","11"
"5819","0"
"5820","5"
"5821","73"
"5822","73"
"5823","44"
"5824","51"
"5825","12"
"5826","96"
"5827","46"
"5828","70"
"5829","5"
"5830","79"
"5831","73"
"5832","86"
"5833","43"
"5834","81"
"5835","27"
"5836","58"
"5837","96"
"5838","50"
"5839","64"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","90"
"5846","11"
"5847","78"
"5848","77"
"5849","62"
"5850","99"
"5851","94"
"5852","37"
"5853","22"
"5854","81"
"5855","18"
"5856","64"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","59"
"5869","55"
"5870","0"
"5871","88"
"5872","48"
"5873","32"
"5874","28"
"5875","21"
"5876","79"
"5877","5"
"5878","71"
"5879","98"
"5880","27"
"5881","69"
"5882","34"
"5883","83"
"5884","69"
"5885","55"
"5886","86"
"5887","43"
"5888","30"
"5889","14"
"5890","6"
"5891","32"
"5892","9"
"5893","30"
"5894","21"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","77"
"5904","32"
"5905","5"
"5906","69"
"5907","60"
"5908","66"
"5909","52"
"5910","7"
"5911","32"
"5912","99"
"5913","78"
"5914","51"
"5915","6"
"5916","6"
"5917","0"
"5918","69"
"5919","39"
"5920","27"
"5921","62"
"5922","75"
"5923","3"
"5924","43"
"5925","6"
"5926","69"
"5927","56"
"5928","51"
"5929","84"
"5930","3"
"5931","36"
"5932","24"
"5933","2"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","85"
"5939","39"
"5940","40"
"5941","9"
"5942","17"
"5943","47"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","59"
"5953","35"
"5954","26"
"5955","75"
"5956","90"
"5957","70"
"5958","18"
"5959","69"
"5960","80"
"5961","45"
"5962","37"
"5963","4"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","71"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","52"
"5975","28"
"5976","96"
"5977","44"
"5978","79"
"5979","25"
"5980","52"
"5981","67"
"5982","80"
"5983","33"
"5984","43"
"5985","2"
"5986","91"
"5987","13"
"5988","92"
"5989","35"
"5990","8"
"5991","22"
"5992","68"
"5993","54"
"5994","90"
"5995","53"
"5996","72"
"5997","9"
"5998","2"
"5999","79"
"6000","5"
"6001","83"
"6002","88"
"6003","48"
"6004","67"
"6005","77"
"6006","65"
"6007","21"
"6008","9"
"6009","95"
"6010","60"
"6011","29"
"6012","80"
"6013","92"
"6014","66"
"6015","53"
"6016","97"
"6017","46"
"6018","56"
"6019","86"
"6020","5"
"6021","80"
"6022","1"
"6023","79"
"6024","76"
"6025","44"
"6026","27"
"6027","66"
"6028","26"
"6029","45"
"6030","90"
"6031","11"
"6032","53"
"6033","75"
"6034","56"
"6035","25"
"6036","21"
"6037","47"
"6038","56"
"6039","10"
"6040","52"
"6041","73"
"6042","85"
"6043","63"
"6044","52"
"6045","52"
"6046","74"
"6047","12"
"6048","34"
"6049","43"
"6050","33"
"6051","10"
"6052","32"
"6053","21"
"6054","74"
"6055","51"
"6056","70"
"6057","33"
"6058","27"
"6059","24"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","99"
"6067","34"
"6068","5"
"6069","47"
"6070","74"
"6071","18"
"6072","7"
"6073","69"
"6074","78"
"6075","18"
"6076","15"
"6077","4"
"6078","11"
"6079","90"
"6080","67"
"6081","83"
"6082","61"
"6083","66"
"6084","40"
"6085","49"
"6086","8"
"6087","74"
"6088","23"
"6089","74"
"6090","51"
"6091","52"
"6092","76"
"6093","88"
"6094","77"
"6095","65"
"6096","19"
"6097","74"
"6098","28"
"6099","42"
"6100","9"
"6101","91"
"6102","44"
"6103","19"
"6104","68"
"6105","55"
"6106","23"
"6107","84"
"6108","73"
"6109","1"
"6110","31"
"6111","94"
"6112","21"
"6113","78"
"6114","1"
"6115","56"
"6116","34"
"6117","50"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","47"
"6127","89"
"6128","74"
"6129","28"
"6130","82"
"6131","16"
"6132","39"
"6133","93"
"6134","34"
