"Id","Prediction1"
"4137","86"
"4138","64"
"4139","6"
"4140","73"
"4141","40"
"4142","95"
"4143","54"
"4144","9"
"4145","0"
"4146","44"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","16"
"4153","99"
"4154","65"
"4155","84"
"4156","40"
"4157","0"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","98"
"4163","56"
"4164","14"
"4165","89"
"4166","53"
"4167","9"
"4168","80"
"4169","64"
"4170","37"
"4171","7"
"4172","26"
"4173","29"
"4174","51"
"4175","86"
"4176","30"
"4177","17"
"4178","89"
"4179","30"
"4180","1"
"4181","43"
"4182","84"
"4183","1"
"4184","43"
"4185","86"
"4186","75"
"4187","5"
"4188","92"
"4189","31"
"4190","25"
"4191","56"
"4192","3"
"4193","10"
"4194","30"
"4195","71"
"4196","79"
"4197","47"
"4198","65"
"4199","63"
"4200","3"
"4201","82"
"4202","89"
"4203","0"
"4204","41"
"4205","87"
"4206","59"
"4207","65"
"4208","21"
"4209","83"
"4210","86"
"4211","25"
"4212","87"
"4213","38"
"4214","45"
"4215","16"
"4216","99"
"4217","16"
"4218","30"
"4219","80"
"4220","13"
"4221","73"
"4222","47"
"4223","69"
"4224","90"
"4225","36"
"4226","24"
"4227","7"
"4228","54"
"4229","44"
"4230","1"
"4231","70"
"4232","17"
"4233","92"
"4234","13"
"4235","87"
"4236","93"
"4237","58"
"4238","24"
"4239","15"
"4240","35"
"4241","69"
"4242","39"
"4243","43"
"4244","25"
"4245","43"
"4246","24"
"4247","89"
"4248","31"
"4249","54"
"4250","25"
"4251","5"
"4252","34"
"4253","73"
"4254","34"
"4255","2"
"4256","35"
"4257","3"
"4258","44"
"4259","6"
"4260","94"
"4261","58"
"4262","5"
"4263","54"
"4264","83"
"4265","97"
"4266","58"
"4267","54"
"4268","57"
"4269","61"
"4270","79"
"4271","66"
"4272","13"
"4273","80"
"4274","77"
"4275","10"
"4276","6"
"4277","29"
"4278","89"
"4279","30"
"4280","11"
"4281","57"
"4282","36"
"4283","45"
"4284","44"
"4285","20"
"4286","47"
"4287","79"
"4288","61"
"4289","80"
"4290","86"
"4291","25"
"4292","88"
"4293","79"
"4294","84"
"4295","30"
"4296","41"
"4297","69"
"4298","54"
"4299","64"
"4300","11"
"4301","82"
"4302","77"
"4303","18"
"4304","72"
"4305","38"
"4306","50"
"4307","28"
"4308","30"
"4309","0"
"4310","47"
"4311","9"
"4312","79"
"4313","11"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","34"
"4321","30"
"4322","57"
"4323","44"
"4324","92"
"4325","9"
"4326","34"
"4327","54"
"4328","2"
"4329","98"
"4330","6"
"4331","86"
"4332","11"
"4333","44"
"4334","81"
"4335","99"
"4336","76"
"4337","83"
"4338","69"
"4339","81"
"4340","35"
"4341","98"
"4342","83"
"4343","93"
"4344","77"
"4345","70"
"4346","14"
"4347","39"
"4348","52"
"4349","85"
"4350","18"
"4351","2"
"4352","36"
"4353","68"
"4354","16"
"4355","32"
"4356","21"
"4357","87"
"4358","29"
"4359","87"
"4360","61"
"4361","98"
"4362","41"
"4363","79"
"4364","34"
"4365","23"
"4366","89"
"4367","91"
"4368","57"
"4369","73"
"4370","30"
"4371","78"
"4372","11"
"4373","64"
"4374","79"
"4375","60"
"4376","38"
"4377","36"
"4378","78"
"4379","43"
"4380","57"
"4381","94"
"4382","37"
"4383","5"
"4384","90"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","67"
"4390","19"
"4391","99"
"4392","29"
"4393","51"
"4394","57"
"4395","92"
"4396","37"
"4397","60"
"4398","92"
"4399","24"
"4400","84"
"4401","3"
"4402","10"
"4403","92"
"4404","37"
"4405","37"
"4406","98"
"4407","18"
"4408","16"
"4409","78"
"4410","12"
"4411","33"
"4412","72"
"4413","76"
"4414","83"
"4415","11"
"4416","18"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","55"
"4422","34"
"4423","8"
"4424","18"
"4425","36"
"4426","13"
"4427","77"
"4428","58"
"4429","37"
"4430","84"
"4431","64"
"4432","55"
"4433","89"
"4434","80"
"4435","5"
"4436","59"
"4437","92"
"4438","9"
"4439","84"
"4440","5"
"4441","33"
"4442","33"
"4443","89"
"4444","69"
"4445","86"
"4446","44"
"4447","21"
"4448","77"
"4449","40"
"4450","86"
"4451","2"
"4452","5"
"4453","5"
"4454","99"
"4455","85"
"4456","2"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","37"
"4462","79"
"4463","87"
"4464","77"
"4465","99"
"4466","21"
"4467","31"
"4468","70"
"4469","14"
"4470","45"
"4471","49"
"4472","87"
"4473","43"
"4474","46"
"4475","19"
"4476","25"
"4477","37"
"4478","18"
"4479","20"
"4480","55"
"4481","33"
"4482","19"
"4483","17"
"4484","90"
"4485","77"
"4486","14"
"4487","88"
"4488","81"
"4489","36"
"4490","88"
"4491","82"
"4492","93"
"4493","41"
"4494","83"
"4495","61"
"4496","24"
"4497","92"
"4498","2"
"4499","40"
"4500","90"
"4501","31"
"4502","64"
"4503","48"
"4504","39"
"4505","86"
"4506","84"
"4507","99"
"4508","7"
"4509","31"
"4510","51"
"4511","67"
"4512","44"
"4513","32"
"4514","92"
"4515","59"
"4516","58"
"4517","2"
"4518","31"
"4519","56"
"4520","29"
"4521","39"
"4522","55"
"4523","13"
"4524","10"
"4525","83"
"4526","27"
"4527","46"
"4528","55"
"4529","73"
"4530","31"
"4531","57"
"4532","9"
"4533","10"
"4534","93"
"4535","11"
"4536","93"
"4537","2"
"4538","35"
"4539","67"
"4540","34"
"4541","21"
"4542","43"
"4543","87"
"4544","89"
"4545","84"
"4546","26"
"4547","91"
"4548","92"
"4549","37"
"4550","63"
"4551","9"
"4552","93"
"4553","41"
"4554","98"
"4555","69"
"4556","47"
"4557","4"
"4558","26"
"4559","84"
"4560","84"
"4561","4"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","47"
"4567","3"
"4568","41"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","60"
"4576","92"
"4577","38"
"4578","24"
"4579","57"
"4580","44"
"4581","9"
"4582","60"
"4583","75"
"4584","40"
"4585","59"
"4586","92"
"4587","82"
"4588","39"
"4589","84"
"4590","25"
"4591","36"
"4592","58"
"4593","22"
"4594","90"
"4595","57"
"4596","90"
"4597","83"
"4598","53"
"4599","40"
"4600","57"
"4601","36"
"4602","86"
"4603","77"
"4604","68"
"4605","78"
"4606","20"
"4607","57"
"4608","74"
"4609","27"
"4610","15"
"4611","20"
"4612","89"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","92"
"4618","89"
"4619","89"
"4620","40"
"4621","70"
"4622","31"
"4623","34"
"4624","50"
"4625","8"
"4626","56"
"4627","54"
"4628","93"
"4629","65"
"4630","79"
"4631","9"
"4632","92"
"4633","25"
"4634","36"
"4635","5"
"4636","42"
"4637","9"
"4638","55"
"4639","89"
"4640","20"
"4641","11"
"4642","57"
"4643","16"
"4644","32"
"4645","57"
"4646","58"
"4647","67"
"4648","16"
"4649","95"
"4650","75"
"4651","93"
"4652","57"
"4653","37"
"4654","90"
"4655","2"
"4656","9"
"4657","57"
"4658","36"
"4659","84"
"4660","26"
"4661","84"
"4662","61"
"4663","0"
"4664","29"
"4665","38"
"4666","9"
"4667","41"
"4668","41"
"4669","37"
"4670","88"
"4671","89"
"4672","34"
"4673","60"
"4674","24"
"4675","3"
"4676","16"
"4677","12"
"4678","45"
"4679","92"
"4680","41"
"4681","7"
"4682","36"
"4683","0"
"4684","73"
"4685","80"
"4686","19"
"4687","91"
"4688","29"
"4689","94"
"4690","78"
"4691","10"
"4692","91"
"4693","62"
"4694","25"
"4695","48"
"4696","96"
"4697","26"
"4698","17"
"4699","80"
"4700","65"
"4701","86"
"4702","41"
"4703","93"
"4704","98"
"4705","57"
"4706","38"
"4707","6"
"4708","11"
"4709","30"
"4710","38"
"4711","79"
"4712","56"
"4713","98"
"4714","57"
"4715","34"
"4716","78"
"4717","29"
"4718","40"
"4719","58"
"4720","60"
"4721","57"
"4722","95"
"4723","93"
"4724","80"
"4725","39"
"4726","25"
"4727","89"
"4728","38"
"4729","83"
"4730","91"
"4731","1"
"4732","85"
"4733","23"
"4734","11"
"4735","16"
"4736","4"
"4737","2"
"4738","91"
"4739","33"
"4740","84"
"4741","61"
"4742","93"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","79"
"4748","57"
"4749","83"
"4750","68"
"4751","38"
"4752","39"
"4753","53"
"4754","22"
"4755","0"
"4756","25"
"4757","71"
"4758","40"
"4759","53"
"4760","80"
"4761","1"
"4762","81"
"4763","67"
"4764","20"
"4765","51"
"4766","40"
"4767","9"
"4768","34"
"4769","36"
"4770","21"
"4771","25"
"4772","24"
"4773","34"
"4774","20"
"4775","9"
"4776","36"
"4777","15"
"4778","98"
"4779","25"
"4780","95"
"4781","31"
"4782","89"
"4783","39"
"4784","14"
"4785","63"
"4786","93"
"4787","84"
"4788","19"
"4789","78"
"4790","80"
"4791","57"
"4792","87"
"4793","9"
"4794","7"
"4795","5"
"4796","11"
"4797","62"
"4798","60"
"4799","41"
"4800","5"
"4801","91"
"4802","43"
"4803","88"
"4804","19"
"4805","50"
"4806","97"
"4807","25"
"4808","67"
"4809","80"
"4810","40"
"4811","77"
"4812","68"
"4813","55"
"4814","80"
"4815","80"
"4816","39"
"4817","39"
"4818","97"
"4819","28"
"4820","12"
"4821","76"
"4822","46"
"4823","34"
"4824","58"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","41"
"4831","99"
"4832","50"
"4833","34"
"4834","36"
"4835","54"
"4836","98"
"4837","53"
"4838","10"
"4839","4"
"4840","57"
"4841","14"
"4842","57"
"4843","80"
"4844","6"
"4845","18"
"4846","31"
"4847","48"
"4848","13"
"4849","85"
"4850","4"
"4851","39"
"4852","84"
"4853","28"
"4854","97"
"4855","70"
"4856","92"
"4857","40"
"4858","42"
"4859","8"
"4860","58"
"4861","19"
"4862","16"
"4863","40"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","48"
"4869","93"
"4870","79"
"4871","84"
"4872","59"
"4873","22"
"4874","61"
"4875","16"
"4876","55"
"4877","45"
"4878","35"
"4879","83"
"4880","38"
"4881","92"
"4882","80"
"4883","49"
"4884","84"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","58"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","40"
"4895","90"
"4896","92"
"4897","42"
"4898","91"
"4899","48"
"4900","92"
"4901","40"
"4902","39"
"4903","84"
"4904","12"
"4905","36"
"4906","61"
"4907","49"
"4908","31"
"4909","37"
"4910","58"
"4911","65"
"4912","93"
"4913","48"
"4914","56"
"4915","78"
"4916","57"
"4917","1"
"4918","87"
"4919","9"
"4920","84"
"4921","45"
"4922","91"
"4923","30"
"4924","27"
"4925","91"
"4926","22"
"4927","84"
"4928","34"
"4929","71"
"4930","23"
"4931","25"
"4932","32"
"4933","52"
"4934","78"
"4935","10"
"4936","75"
"4937","46"
"4938","64"
"4939","37"
"4940","47"
"4941","86"
"4942","41"
"4943","4"
"4944","16"
"4945","34"
"4946","51"
"4947","98"
"4948","39"
"4949","83"
"4950","68"
"4951","87"
"4952","82"
"4953","25"
"4954","23"
"4955","95"
"4956","93"
"4957","30"
"4958","54"
"4959","29"
"4960","34"
"4961","16"
"4962","39"
"4963","46"
"4964","20"
"4965","64"
"4966","83"
"4967","40"
"4968","10"
"4969","54"
"4970","9"
"4971","21"
"4972","71"
"4973","40"
"4974","30"
"4975","15"
"4976","86"
"4977","99"
"4978","54"
"4979","9"
"4980","84"
"4981","2"
"4982","71"
"4983","38"
"4984","89"
"4985","94"
"4986","65"
"4987","82"
"4988","67"
"4989","5"
"4990","25"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","83"
"4996","40"
"4997","77"
"4998","54"
"4999","30"
"5000","2"
"5001","43"
"5002","84"
"5003","56"
"5004","25"
"5005","89"
"5006","81"
"5007","9"
"5008","39"
"5009","33"
"5010","83"
"5011","89"
"5012","15"
"5013","59"
"5014","48"
"5015","12"
"5016","12"
"5017","57"
"5018","14"
"5019","22"
"5020","0"
"5021","4"
"5022","35"
"5023","24"
"5024","74"
"5025","28"
"5026","11"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","40"
"5033","24"
"5034","87"
"5035","91"
"5036","44"
"5037","7"
"5038","31"
"5039","98"
"5040","11"
"5041","84"
"5042","87"
"5043","68"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","13"
"5049","58"
"5050","3"
"5051","25"
"5052","28"
"5053","83"
"5054","92"
"5055","77"
"5056","99"
"5057","8"
"5058","0"
"5059","40"
"5060","98"
"5061","47"
"5062","91"
"5063","90"
"5064","11"
"5065","38"
"5066","73"
"5067","83"
"5068","2"
"5069","28"
"5070","16"
"5071","11"
"5072","82"
"5073","85"
"5074","99"
"5075","8"
"5076","17"
"5077","80"
"5078","35"
"5079","40"
"5080","38"
"5081","30"
"5082","46"
"5083","20"
"5084","65"
"5085","69"
"5086","94"
"5087","14"
"5088","50"
"5089","29"
"5090","83"
"5091","39"
"5092","29"
"5093","19"
"5094","45"
"5095","77"
"5096","92"
"5097","51"
"5098","37"
"5099","34"
"5100","32"
"5101","64"
"5102","73"
"5103","81"
"5104","83"
"5105","67"
"5106","16"
"5107","43"
"5108","10"
"5109","10"
"5110","89"
"5111","93"
"5112","86"
"5113","22"
"5114","17"
"5115","81"
"5116","0"
"5117","93"
"5118","86"
"5119","36"
"5120","99"
"5121","40"
"5122","0"
"5123","38"
"5124","64"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","57"
"5131","5"
"5132","87"
"5133","58"
"5134","28"
"5135","87"
"5136","23"
"5137","31"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","91"
"5143","18"
"5144","3"
"5145","94"
"5146","48"
"5147","87"
"5148","86"
"5149","21"
"5150","71"
"5151","50"
"5152","99"
"5153","7"
"5154","6"
"5155","29"
"5156","17"
"5157","85"
"5158","98"
"5159","2"
"5160","5"
"5161","98"
"5162","21"
"5163","19"
"5164","89"
"5165","3"
"5166","67"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","44"
"5174","54"
"5175","66"
"5176","36"
"5177","47"
"5178","92"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","30"
"5185","85"
"5186","39"
"5187","29"
"5188","37"
"5189","24"
"5190","20"
"5191","22"
"5192","44"
"5193","24"
"5194","69"
"5195","88"
"5196","84"
"5197","90"
"5198","77"
"5199","33"
"5200","64"
"5201","65"
"5202","25"
"5203","10"
"5204","22"
"5205","47"
"5206","95"
"5207","80"
"5208","36"
"5209","30"
"5210","86"
"5211","54"
"5212","13"
"5213","66"
"5214","65"
"5215","20"
"5216","5"
"5217","92"
"5218","87"
"5219","35"
"5220","25"
"5221","99"
"5222","61"
"5223","2"
"5224","14"
"5225","9"
"5226","72"
"5227","79"
"5228","75"
"5229","13"
"5230","86"
"5231","38"
"5232","77"
"5233","85"
"5234","34"
"5235","30"
"5236","37"
"5237","37"
"5238","58"
"5239","34"
"5240","87"
"5241","38"
"5242","27"
"5243","69"
"5244","87"
"5245","16"
"5246","0"
"5247","80"
"5248","67"
"5249","24"
"5250","9"
"5251","78"
"5252","65"
"5253","98"
"5254","12"
"5255","21"
"5256","34"
"5257","80"
"5258","29"
"5259","60"
"5260","54"
"5261","18"
"5262","93"
"5263","34"
"5264","41"
"5265","61"
"5266","19"
"5267","11"
"5268","44"
"5269","92"
"5270","66"
"5271","40"
"5272","40"
"5273","58"
"5274","1"
"5275","77"
"5276","91"
"5277","83"
"5278","10"
"5279","79"
"5280","2"
"5281","58"
"5282","20"
"5283","86"
"5284","31"
"5285","39"
"5286","3"
"5287","15"
"5288","98"
"5289","96"
"5290","14"
"5291","84"
"5292","53"
"5293","57"
"5294","91"
"5295","2"
"5296","14"
"5297","96"
"5298","2"
"5299","68"
"5300","7"
"5301","36"
"5302","86"
"5303","34"
"5304","27"
"5305","39"
"5306","80"
"5307","89"
"5308","21"
"5309","36"
"5310","90"
"5311","81"
"5312","84"
"5313","94"
"5314","92"
"5315","40"
"5316","13"
"5317","84"
"5318","69"
"5319","12"
"5320","38"
"5321","86"
"5322","12"
"5323","61"
"5324","84"
"5325","13"
"5326","26"
"5327","35"
"5328","43"
"5329","78"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","77"
"5335","99"
"5336","20"
"5337","75"
"5338","91"
"5339","2"
"5340","68"
"5341","31"
"5342","28"
"5343","88"
"5344","31"
"5345","78"
"5346","95"
"5347","48"
"5348","40"
"5349","99"
"5350","71"
"5351","57"
"5352","81"
"5353","35"
"5354","25"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","89"
"5361","31"
"5362","17"
"5363","89"
"5364","25"
"5365","47"
"5366","57"
"5367","8"
"5368","25"
"5369","25"
"5370","40"
"5371","56"
"5372","84"
"5373","54"
"5374","48"
"5375","53"
"5376","61"
"5377","69"
"5378","92"
"5379","44"
"5380","34"
"5381","38"
"5382","2"
"5383","92"
"5384","19"
"5385","7"
"5386","58"
"5387","92"
"5388","55"
"5389","32"
"5390","0"
"5391","50"
"5392","99"
"5393","9"
"5394","50"
"5395","79"
"5396","67"
"5397","79"
"5398","50"
"5399","83"
"5400","47"
"5401","88"
"5402","36"
"5403","89"
"5404","30"
"5405","83"
"5406","30"
"5407","12"
"5408","23"
"5409","38"
"5410","92"
"5411","29"
"5412","84"
"5413","30"
"5414","34"
"5415","84"
"5416","84"
"5417","23"
"5418","5"
"5419","45"
"5420","11"
"5421","15"
"5422","0"
"5423","89"
"5424","84"
"5425","11"
"5426","54"
"5427","50"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","98"
"5433","80"
"5434","73"
"5435","69"
"5436","3"
"5437","89"
"5438","9"
"5439","86"
"5440","10"
"5441","80"
"5442","86"
"5443","14"
"5444","69"
"5445","55"
"5446","26"
"5447","3"
"5448","44"
"5449","73"
"5450","85"
"5451","43"
"5452","80"
"5453","13"
"5454","6"
"5455","62"
"5456","84"
"5457","9"
"5458","54"
"5459","38"
"5460","40"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","36"
"5466","99"
"5467","26"
"5468","58"
"5469","38"
"5470","58"
"5471","65"
"5472","28"
"5473","54"
"5474","71"
"5475","6"
"5476","57"
"5477","83"
"5478","34"
"5479","99"
"5480","68"
"5481","99"
"5482","99"
"5483","66"
"5484","58"
"5485","68"
"5486","45"
"5487","58"
"5488","31"
"5489","91"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","99"
"5495","21"
"5496","44"
"5497","57"
"5498","83"
"5499","30"
"5500","19"
"5501","3"
"5502","31"
"5503","89"
"5504","23"
"5505","69"
"5506","81"
"5507","44"
"5508","37"
"5509","9"
"5510","82"
"5511","18"
"5512","85"
"5513","57"
"5514","86"
"5515","95"
"5516","37"
"5517","55"
"5518","34"
"5519","24"
"5520","40"
"5521","50"
"5522","80"
"5523","74"
"5524","34"
"5525","94"
"5526","31"
"5527","66"
"5528","25"
"5529","24"
"5530","8"
"5531","5"
"5532","51"
"5533","6"
"5534","18"
"5535","8"
"5536","67"
"5537","31"
"5538","53"
"5539","9"
"5540","25"
"5541","67"
"5542","31"
"5543","35"
"5544","45"
"5545","41"
"5546","92"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","42"
"5552","78"
"5553","15"
"5554","96"
"5555","42"
"5556","77"
"5557","47"
"5558","10"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","82"
"5564","44"
"5565","73"
"5566","88"
"5567","6"
"5568","25"
"5569","6"
"5570","20"
"5571","78"
"5572","31"
"5573","98"
"5574","34"
"5575","2"
"5576","59"
"5577","0"
"5578","92"
"5579","9"
"5580","37"
"5581","42"
"5582","16"
"5583","54"
"5584","84"
"5585","41"
"5586","43"
"5587","23"
"5588","33"
"5589","65"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","58"
"5596","92"
"5597","31"
"5598","97"
"5599","90"
"5600","56"
"5601","9"
"5602","21"
"5603","11"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","89"
"5612","0"
"5613","25"
"5614","71"
"5615","2"
"5616","20"
"5617","0"
"5618","19"
"5619","87"
"5620","64"
"5621","6"
"5622","91"
"5623","81"
"5624","97"
"5625","35"
"5626","92"
"5627","59"
"5628","89"
"5629","26"
"5630","22"
"5631","86"
"5632","11"
"5633","85"
"5634","34"
"5635","25"
"5636","38"
"5637","57"
"5638","36"
"5639","37"
"5640","66"
"5641","1"
"5642","58"
"5643","9"
"5644","25"
"5645","34"
"5646","61"
"5647","83"
"5648","87"
"5649","44"
"5650","61"
"5651","11"
"5652","9"
"5653","22"
"5654","46"
"5655","16"
"5656","90"
"5657","99"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","86"
"5663","13"
"5664","38"
"5665","36"
"5666","31"
"5667","23"
"5668","1"
"5669","16"
"5670","98"
"5671","32"
"5672","9"
"5673","10"
"5674","30"
"5675","34"
"5676","83"
"5677","89"
"5678","82"
"5679","61"
"5680","58"
"5681","45"
"5682","57"
"5683","60"
"5684","0"
"5685","11"
"5686","86"
"5687","28"
"5688","36"
"5689","11"
"5690","57"
"5691","84"
"5692","69"
"5693","9"
"5694","33"
"5695","28"
"5696","56"
"5697","57"
"5698","39"
"5699","67"
"5700","60"
"5701","55"
"5702","42"
"5703","79"
"5704","89"
"5705","92"
"5706","0"
"5707","58"
"5708","19"
"5709","57"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","91"
"5716","84"
"5717","20"
"5718","86"
"5719","44"
"5720","73"
"5721","2"
"5722","67"
"5723","19"
"5724","5"
"5725","77"
"5726","84"
"5727","2"
"5728","61"
"5729","40"
"5730","5"
"5731","86"
"5732","30"
"5733","31"
"5734","86"
"5735","88"
"5736","34"
"5737","90"
"5738","99"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","36"
"5744","37"
"5745","42"
"5746","39"
"5747","41"
"5748","34"
"5749","84"
"5750","37"
"5751","59"
"5752","13"
"5753","74"
"5754","66"
"5755","84"
"5756","35"
"5757","36"
"5758","4"
"5759","39"
"5760","98"
"5761","17"
"5762","23"
"5763","19"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","11"
"5773","40"
"5774","2"
"5775","38"
"5776","92"
"5777","13"
"5778","53"
"5779","42"
"5780","94"
"5781","84"
"5782","84"
"5783","25"
"5784","73"
"5785","56"
"5786","31"
"5787","69"
"5788","90"
"5789","11"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","86"
"5797","75"
"5798","89"
"5799","19"
"5800","55"
"5801","64"
"5802","34"
"5803","43"
"5804","36"
"5805","58"
"5806","82"
"5807","78"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","34"
"5813","28"
"5814","9"
"5815","39"
"5816","98"
"5817","20"
"5818","2"
"5819","83"
"5820","5"
"5821","73"
"5822","87"
"5823","6"
"5824","84"
"5825","99"
"5826","47"
"5827","11"
"5828","92"
"5829","25"
"5830","79"
"5831","67"
"5832","86"
"5833","98"
"5834","81"
"5835","50"
"5836","58"
"5837","96"
"5838","65"
"5839","64"
"5840","32"
"5841","21"
"5842","6"
"5843","87"
"5844","90"
"5845","90"
"5846","34"
"5847","78"
"5848","77"
"5849","53"
"5850","99"
"5851","94"
"5852","37"
"5853","22"
"5854","84"
"5855","9"
"5856","50"
"5857","18"
"5858","26"
"5859","19"
"5860","22"
"5861","67"
"5862","46"
"5863","92"
"5864","70"
"5865","86"
"5866","41"
"5867","54"
"5868","32"
"5869","34"
"5870","0"
"5871","88"
"5872","48"
"5873","32"
"5874","28"
"5875","10"
"5876","18"
"5877","5"
"5878","73"
"5879","98"
"5880","80"
"5881","69"
"5882","34"
"5883","83"
"5884","69"
"5885","72"
"5886","86"
"5887","34"
"5888","30"
"5889","14"
"5890","75"
"5891","78"
"5892","9"
"5893","30"
"5894","93"
"5895","80"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","24"
"5904","32"
"5905","2"
"5906","69"
"5907","60"
"5908","66"
"5909","85"
"5910","18"
"5911","44"
"5912","25"
"5913","99"
"5914","39"
"5915","54"
"5916","6"
"5917","0"
"5918","69"
"5919","39"
"5920","26"
"5921","62"
"5922","55"
"5923","8"
"5924","43"
"5925","14"
"5926","69"
"5927","56"
"5928","40"
"5929","84"
"5930","31"
"5931","36"
"5932","24"
"5933","98"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","11"
"5941","9"
"5942","25"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","8"
"5948","68"
"5949","95"
"5950","64"
"5951","4"
"5952","59"
"5953","11"
"5954","11"
"5955","75"
"5956","90"
"5957","54"
"5958","77"
"5959","69"
"5960","38"
"5961","78"
"5962","89"
"5963","29"
"5964","3"
"5965","26"
"5966","81"
"5967","53"
"5968","72"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","47"
"5975","28"
"5976","9"
"5977","78"
"5978","79"
"5979","25"
"5980","25"
"5981","25"
"5982","65"
"5983","25"
"5984","43"
"5985","2"
"5986","91"
"5987","13"
"5988","9"
"5989","91"
"5990","8"
"5991","78"
"5992","68"
"5993","54"
"5994","39"
"5995","92"
"5996","85"
"5997","9"
"5998","2"
"5999","15"
"6000","84"
"6001","83"
"6002","88"
"6003","48"
"6004","67"
"6005","50"
"6006","80"
"6007","98"
"6008","9"
"6009","95"
"6010","60"
"6011","20"
"6012","31"
"6013","92"
"6014","1"
"6015","53"
"6016","31"
"6017","98"
"6018","54"
"6019","86"
"6020","5"
"6021","65"
"6022","1"
"6023","79"
"6024","32"
"6025","80"
"6026","26"
"6027","66"
"6028","26"
"6029","84"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","25"
"6036","21"
"6037","47"
"6038","69"
"6039","28"
"6040","52"
"6041","67"
"6042","85"
"6043","27"
"6044","47"
"6045","59"
"6046","50"
"6047","37"
"6048","34"
"6049","34"
"6050","29"
"6051","10"
"6052","1"
"6053","78"
"6054","84"
"6055","51"
"6056","92"
"6057","31"
"6058","85"
"6059","7"
"6060","23"
"6061","41"
"6062","59"
"6063","81"
"6064","19"
"6065","21"
"6066","99"
"6067","34"
"6068","5"
"6069","47"
"6070","19"
"6071","2"
"6072","79"
"6073","69"
"6074","78"
"6075","77"
"6076","88"
"6077","63"
"6078","2"
"6079","90"
"6080","67"
"6081","83"
"6082","61"
"6083","66"
"6084","40"
"6085","91"
"6086","86"
"6087","26"
"6088","76"
"6089","65"
"6090","51"
"6091","25"
"6092","76"
"6093","19"
"6094","84"
"6095","54"
"6096","54"
"6097","74"
"6098","28"
"6099","43"
"6100","9"
"6101","58"
"6102","78"
"6103","19"
"6104","68"
"6105","55"
"6106","25"
"6107","5"
"6108","75"
"6109","1"
"6110","31"
"6111","94"
"6112","55"
"6113","34"
"6114","11"
"6115","56"
"6116","58"
"6117","50"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","47"
"6127","89"
"6128","74"
"6129","28"
"6130","57"
"6131","16"
"6132","58"
"6133","65"
"6134","34"
